"-507";"161196";"Yoko Tsuno";"5";"Pub";"Message pour l'éternité";"Dupuis";"0";"11/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-508";"172343";"Yoko Tsuno";"6";"c06";"Les 3 soleils de Vinéa";"Dupuis";"0";"10/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800106719";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-509";"47598";"Yoko Tsuno";"7";"SL";"La frontière de la vie";"Dupuis";"0";"01/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800130687";"Europe";"Science-fiction";"Série limitée";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-510";"151194";"Yoko Tsuno";"8";"c04";"Les titans";"Dupuis";"0";"04/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800105925";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-511";"42230";"Yoko Tsuno";"9";"Deu";"La fille du vent";"Dupuis";"0";"07/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800136138";"Europe";"Science-fiction";"La grande BD à un prix découverte";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-512";"161424";"Yoko Tsuno";"10";"b02a";"La lumière d'Ixo";"Dupuis";"0";"11/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800106875";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-513";"33811";"Yoko Tsuno";"11";"Pub";"La spirale du temps";"Dupuis";"0";"04/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121556";"Europe";"Science-fiction";"La BD en fête!";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-514";"190760";"Yoko Tsuno";"12";"a89";"La proie et l'ombre";"Dupuis";"0";"11/1989";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800109084";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-515";"151191";"Yoko Tsuno";"13";"Pub";"Les archanges de Vinéa";"Dupuis";"0";"07/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800109718";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-516";"161430";"Yoko Tsuno";"14";"b03";"Le feu de wotan";"Dupuis";"0";"01/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800110295";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"01/2003"
"-517";"172422";"Yoko Tsuno";"15";"b11";"Le canon de Kra";"Dupuis";"0";"10/2011";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800110929";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-518";"161435";"Yoko Tsuno";"17";"b02";"Le matin du monde";"Dupuis";"0";"07/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115858";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"09/2002"
"-519";"161437";"Yoko Tsuno";"18";"b01";"Les exilés de kifa";"Dupuis";"0";"03/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800117486";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"07/2001"
"-520";"151203";"Yoko Tsuno";"21";"b04";"La porte des âmes";"Dupuis";"0";"03/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800123400";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-521";"172434";"Yoko Tsuno";"22";"b10";"La jonque céleste";"Dupuis";"0";"07/2010";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800125879";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-522";"6009";"Yoko Tsuno";"23";"";"La pagode des brumes";"Dupuis";"1";"08/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800129484";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-523";"50621";"Yoko Tsuno";"24";"";"Le septième code";"Dupuis";"1";"10/2005";"";"Neuf";"14/09/2014";"9.45";"";"0";"0";"";"";"";"0";"2800133589";"Europe";"Science-fiction";"";"Leloup, Roger";"Leloup, Roger";"Normal";"Série en cours";"1";"";"00/0000"
"-274";"2233";"421";"3";"";"Suicides";"Dupuis";"1";"01/1986";"17";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800112603";"Europe";"Aventure";"";"Desberg, Stephen";"Maltaite, Éric";"Normal";"Série finie";"1";"";"00/0000"
"-276";"2234";"421";"4";"";"Dans l'empire du milieu";"Dupuis";"1";"01/1987";"14";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800114398";"Europe";"Aventure";"";"Desberg, Stephen";"Maltaite, Éric";"Normal";"Série finie";"1";"";"00/0000"
"-277";"2236";"421";"6";"";"Les enfants de la porte";"Dupuis";"1";"01/1988";"32";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800115602";"Europe";"Aventure";"";"Desberg, Stephen";"Maltaite, Éric";"Normal";"Série finie";"1";"";"00/0000"
"-417";"201894";"Black Op";"7";"";"Tome 7";"Dargaud";"1";"01/2014";"";"Neuf";"";"13.99";"";"1";"0";"";"";"";"0";"9782205071757";"Europe";"Polar/thriller";"";"Desberg, Stephen";"Labiano, Hugues";"Grand";"Série en cours";"1";"";"00/0000"
"-750";"3442";"Bobo";"1";"";"Bobo prend l'air";"Dupuis";"1";"07/1977";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800105488";"Europe";"Humoristique";"\"Evasion\"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-751";"46006";"Bobo";"2";"";"Bobo prend la mer";"Dupuis";"1";"01/1978";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"\"Evasion\"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-752";"18219";"Bobo";"3";"";"Bobo comic's troupier";"Dupuis";"1";"01/1980";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800106816";"Europe";"Humoristique";"\"Evasion\"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-753";"9941";"Bobo";"7";"";"La prison dorée";"Dupuis";"1";"01/1985";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800110619";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-754";"9942";"Bobo";"8";"";"Le volontaire";"Dupuis";"1";"01/1986";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800112395";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-755";"9943";"Bobo";"9";"";"Le professionnel";"Dupuis";"1";"04/1987";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800114371";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-756";"9944";"Bobo";"10";"";"La carpette violente";"Dupuis";"1";"02/1988";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800115610";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-757";"9945";"Bobo";"11";"";"Le retour du greffé";"Dupuis";"1";"02/1989";"10";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800116374";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-758";"9946";"Bobo";"12";"";"L'escalade";"Dupuis";"1";"07/1990";"10";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800117494";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-759";"9953";"Bobo";"14";"";"Bobo fait le mur";"Dupuis";"1";"09/1992";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800119713";"Europe";"Humoristique";"";"Deliège, Paul";"Deliège, Paul";"Normal";"Série finie";"1";"";"00/0000"
"-365";"59137";"Buck Danny (Tout)";"16";"";"Embrouilles en temps de paix";"Dupuis";"1";"10/2006";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800137908";"Europe";"Aventure";"";"Bergèse, Francis";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"00/0000"
"-566";"3549";"Chlorophylle";"";"HS";"Spécial Chlorophylle";"Lombard";"1";"02/1984";"45";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803604388";"Europe";"";"";"Macherot, Raymond";"Macherot, Raymond";"Normal";"Série finie";"1";"";"00/0000"
"-628";"79350";"Conquérants de Troy (Les)";"2";"";"Eckmül le bûcheron";"Soleil Productions";"1";"09/2008";"";"Neuf";"";"12.9";"";"1";"0";"";"";"";"0";"9782302002098";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tota, Ciro";"Grand";"Série en cours";"1";"";"00/0000"
"-629";"144472";"Conquérants de Troy (Les)";"3";"";"La Bataille de Port-Fleuri";"Soleil Productions";"1";"11/2011";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782302015890";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Tota, Ciro";"Grand";"Série en cours";"1";"";"00/0000"
"-1060";"6137";"Dragon Ball (Albums doubles de 1993 à 2000)";"39";"";"Boo";"Glénat";"1";"10/1999";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2723428559";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-735";"72395";"Guilde (La)";"2";"";"Lucius";"Casterman";"1";"02/2008";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782203398139";"Europe";"Heroïc Fantasy";"Grande ligne";"Dragan, Miroslav";"Martín, Óscar";"Normal";"Série en cours";"1";"";"00/0000"
"-331";"166931";"Lucky Luke (Int Dupuis / Dargaud)";"24";"";"L'intégrale 24";"Lucky comics";"0";"06/2012";"";"Neuf";"";"22";"";"1";"0";"";"";"";"0";"9782884713313";"Europe";"Western humoristique";"";"<Collectif>";"Morris";"Normal";"Série finie";"1";"";"00/0000"
"-916";"5735";"Modeste et Pompon (Intégrale Himalaya)";"4";"R4";"Tais-toi, Modeste !";"Himalaya";"1";"01/1990";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803502313";"Europe";"Humoristique";"Himalaya";"Goscinny, René";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-917";"5736";"Modeste et Pompon (Intégrale Himalaya)";"5";"R5";"T'en fais pas, Modeste !";"Himalaya";"1";"01/1991";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803502534";"Europe";"Humoristique";"Himalaya";"Attanasio, Dino";"Attanasio, Dino";"Normal";"Série finie";"0";"";"00/0000"
"-918";"10605";"Modeste et Pompon (Intégrale Himalaya)";"6";"R6";"Pas de panique Pompon !";"Himalaya";"1";"01/1991";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803502631";"Europe";"Humoristique";"";"Attanasio, Dino";"Attanasio, Dino";"Normal";"Série finie";"0";"";"00/0000"
"-919";"10606";"Modeste et Pompon (Intégrale Himalaya)";"7";"R7";"Ca suffit, Modeste !";"Himalaya";"1";"01/1992";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803502801";"Europe";"Humoristique";"";"Attanasio, Dino";"Attanasio, Dino";"Normal";"Série finie";"0";"";"00/0000"
"-920";"5737";"Modeste et Pompon (Intégrale Himalaya)";"8";"R8";"Mais enfin, Modeste !";"Himalaya";"1";"00/0000";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"Himalaya";"Attanasio, Dino";"Attanasio, Dino";"Normal";"Série finie";"0";"";"00/0000"
"-1020";"219329";"One Piece";"71";"";"Le Colisée de tous les dangers";"Glénat";"1";"07/2014";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782723499347";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"06/2014"
"-1021";"225659";"One Piece";"72";"";"Les oubliés de Dressrosa";"Glénat";"1";"10/2014";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782344004319";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1064";"4314";"Rubine";"1";"";"Les mémoires troubles";"Le Lombard";"1";"10/1993";"13";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803610493";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1065";"6157";"Rubine";"2";"";"Fenêtre sur rue";"Le Lombard";"1";"09/1994";"11";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803610957";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1066";"6158";"Rubine";"3";"";"Le second témoin";"Le Lombard";"1";"06/1995";"11";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803611449";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1067";"6159";"Rubine";"4";"";"Serial killer";"Le Lombard";"1";"09/1996";"11";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803612127";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1068";"6160";"Rubine";"5";"";"La disparue d'Halloween";"Le Lombard";"1";"09/1997";"11";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803612666";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1069";"6161";"Rubine";"6";"";"America";"Le Lombard";"1";"10/1998";"11";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803613522";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1070";"8602";"Rubine";"7";"";"Devoirs de vacances";"Le Lombard";"1";"06/2000";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803614073";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1071";"17928";"Rubine";"8";"";"96 heures";"Le Lombard";"1";"08/2002";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803617587";"Europe";"Polar/Thriller";"";"Mythic";"De Lazare, Dragan";"Normal";"Série finie";"0";"";"00/0000"
"-1072";"39884";"Rubine";"9";"";"Cité modèle";"Le Lombard";"1";"11/2004";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803620065";"Europe";"Polar/Thriller";"";"Mythic";"Boyan";"Normal";"Série finie";"0";"";"00/0000"
"-1073";"56416";"Rubine";"10";"";"Série noire";"Le Lombard";"1";"06/2006";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803620898";"Europe";"Polar/Thriller";"";"Mythic";"Boyan";"Normal";"Série finie";"0";"";"00/0000"
"-1074";"83921";"Rubine";"11";"";"Photo de classe";"Le Lombard";"1";"02/2009";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782803621408";"Europe";"Polar/Thriller";"";"Mythic";"Walthéry, François";"Normal";"Série finie";"0";"";"00/0000"
"-1075";"104864";"Rubine";"12";"";"Le lac Wakanala";"Le Lombard";"1";"02/2010";"";"Neuf";"";"9.95";"";"1";"0";"";"";"";"0";"9782803626564";"Europe";"Polar/Thriller";"";"Mythic";"Di Sano, Bruno";"Normal";"Série finie";"0";"";"00/0000"
"-1076";"122201";"Rubine";"13";"";"L'héritier fragile";"Le Lombard";"1";"02/2011";"";"Neuf";"";"10.45";"";"1";"0";"";"";"";"0";"9782803627882";"Europe";"Polar/Thriller";"";"Mythic";"Di Sano, Bruno";"Normal";"Série finie";"0";"";"00/0000"
"-405";"224137";"Scorpion (Le)";"11";"";"Le secret des trebaldi";"Dargaud";"1";"11/2014";"";"Neuf";"";"11.99";"";"1";"0";"";"";"";"0";"9782505019923";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-562";"177044";"Sibylline";"";"INT5";"1985-1990";"Casterman";"1";"11/2012";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782203050242";"Europe";"Humoristique";"";"Macherot, Raymond";"Macherot, Raymond";"Normal";"Série en cours";"1";"";"00/0000"
"-563";"201785";"Sibylline";"";"INT6";"Intégrale Mirliton et Pantoufle";"Casterman";"1";"11/2013";"";"Neuf";"";"25";"";"1";"0";"";"";"";"0";"9782203075474";"Europe";"Humoristique";"";"Macherot, Raymond";"Macherot, Raymond";"Normal";"Série en cours";"1";"";"00/0000"
"-340";"6416";"Théodore Poussin";"7";"";"La vallée des roses";"Dupuis";"1";"01/1993";"17";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800119837";"Europe";"Aventure";"Repérages";"Le Gall, Frank";"Le Gall, Frank";"Normal";"Série finie";"1";"";"00/0000"
"-339";"1795";"Théodore Poussin";"8";"";"La maison dans l'île";"Dupuis";"1";"01/1994";"14";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800120843";"Europe";"Aventure";"Repérages";"Le Gall, Frank";"Le Gall, Frank";"Normal";"Série finie";"1";"";"00/0000"
"-338";"1313";"Théodore Poussin";"9";"";"La terrasse des audiences - Tome 1";"Dupuis";"1";"10/1995";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800121882";"Europe";"Aventure";"Repérages";"Le Gall, Frank";"Le Gall, Frank";"Normal";"Série finie";"1";"";"00/0000"
"-341";"1278";"Théodore Poussin";"10";"";"La terrasse des audiences - Tome 2";"Dupuis";"1";"12/1997";"12";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800123184";"Europe";"Aventure";"Repérages";"Le Gall, Frank";"Le Gall, Frank";"Normal";"Série finie";"1";"";"00/0000"
"-342";"2081";"Théodore Poussin";"11";"";"Novembre toute l'année";"Dupuis";"1";"11/2000";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800126639";"Europe";"Aventure";"Repérages";"Le Gall, Frank";"Le Gall, Frank";"Normal";"Série finie";"1";"";"00/0000"
"-343";"44723";"Théodore Poussin";"12";"";"Les jalousies";"Dupuis";"1";"03/2005";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2800136758";"Europe";"Aventure";"Repérages";"Le Gall, Frank";"Le Gall, Frank";"Normal";"Série finie";"1";"";"00/0000"
"-543";"413";"Thorgal";"16";"";"Louve";"Lombard";"1";"11/1990";"10";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803608456";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-544";"414";"Thorgal";"17";"";"La gardienne des clés";"Lombard";"1";"06/1991";"10";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803609320";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-545";"415";"Thorgal";"18";"";"L'épée-Soleil";"Lombard";"1";"04/1992";"10";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803609886";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-546";"416";"Thorgal";"19";"";"La forteresse invisible";"Le Lombard";"1";"11/1993";"10";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803610523";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-547";"668";"Thorgal";"20";"";"La marque des bannis";"Le Lombard";"1";"01/1995";"0";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803611015";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-542";"810";"Thorgal";"21";"";"La couronne d'Ogotaï";"Le Lombard";"1";"11/1995";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803611619";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-548";"1803";"Thorgal";"25";"";"Le Mal bleu";"Le Lombard";"1";"04/1999";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803614146";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-549";"6894";"Thorgal";"26";"";"Le Royaume sous le Sable";"Le Lombard";"1";"11/2001";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803616653";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-550";"19993";"Thorgal";"27";"";"Le Barbare";"Le Lombard";"1";"11/2002";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803617757";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-551";"39436";"Thorgal";"28";"";"Kriss de Valnor";"Le Lombard";"1";"10/2004";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803620030";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-552";"59361";"Thorgal";"29";"";"Le Sacrifice";"Le Lombard";"1";"11/2006";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"2803621983";"Europe";"Aventure";"";"Van Hamme, Jean";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-553";"67373";"Thorgal";"30";"";"Moi, Jolan";"Le Lombard";"1";"10/2007";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782803622658";"Europe";"Aventure";"";"Sente, Yves";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-554";"80551";"Thorgal";"31";"";"Le bouclier de Thor";"Le Lombard";"1";"11/2008";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782803624867";"Europe";"Aventure";"";"Sente, Yves";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-555";"117408";"Thorgal";"32";"";"La Bataille d'Asgard ";"Le Lombard";"1";"11/2010";"";"Neuf";"";"11.95";"";"1";"0";"";"";"";"0";"9782803627547";"Europe";"Aventure";"";"Sente, Yves";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-556";"140423";"Thorgal";"33";"";"Le Bateau-Sabre";"Le Lombard";"1";"11/2011";"";"Neuf";"";"11.95";"";"1";"0";"";"";"";"0";"9782803629954";"Europe";"Aventure";"";"Sente, Yves";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-557";"199374";"Thorgal";"34";"";"Kah-Aniel";"Le Lombard";"1";"11/2013";"";"Neuf";"";"";"";"1";"0";"";"";"";"0";"9782803632992";"Europe";"Aventure";"";"Sente, Yves";"Rosinski, Grzegorz";"Normal";"Série en cours";"1";"";"00/0000"
"-301";"156866";"Tif et Tondu (Intégrale)";"11";"";"Sortilèges et manipulations";"Dupuis";"1";"04/2012";"";"Neuf";"";"20.5";"";"1";"0";"";"";"";"0";"9782800154015";"Europe";"Aventure";"Les intégrales Dupuis";"Desberg, Stephen";"Will";"Normal";"Série en cours";"1";"";"00/0000"
"-302";"172718";"Tif et Tondu (Intégrale)";"12";"";"Crimes ordinaires";"Dupuis";"1";"10/2012";"";"Neuf";"";"24";"";"1";"0";"";"";"";"0";"9782800147543";"Europe";"Aventure";"Les intégrales Dupuis";"Lapière, Denis";"Sikorski, Alain";"Normal";"Série en cours";"1";"";"00/0000"
"-303";"191268";"Tif et Tondu (Intégrale)";"13";"";"Tueurs en série";"Dupuis";"1";"07/2013";"";"Neuf";"";"24";"";"1";"0";"";"";"";"0";"9782800158051";"Europe";"Aventure";"Les intégrales Dupuis";"Lapière, Denis";"Sikorski, Alain";"Normal";"Série en cours";"1";"";"00/0000"
